Project,Date,Chinook Run,Chin,Chin10Yr,JChin,JChin10Yr,Stlhd,Stlhd10Yr,WStlhd,WStlhd10Yr,Sock,Sock10Yr,Coho,Coho10Yr,JCoho,JCoho10Yr,Shad,Shad10Yr,LmpryDay,LmpryNight,LmpryLPS,LmpryDay10Yr,BTrout,BTrout10Yr,Chum,Chum10Yr,Pink,TempC
Bonneville,2024-08-28,Fa,28205,8613,4802,1155,2122,1560,550,425,2,6,4946,1106,475,124,2,50,30,84,83,131,,,,,,20.5
Bonneville,2024-08-29,Fa,22438,9681,5116,1099,2537,1548,663,433,,3,4080,1243,370,123,12,48,106,32,88,78,,,,,,20.4
Bonneville,2024-08-30,Fa,15633,10885,3333,1116,2181,1458,576,380,3,7,3987,1734,446,159,6,34,16,54,124,77,,,,,,20.6
Bonneville,2024-08-31,Fa,14645,13776,2738,1385,1981,1592,517,428,1,2,4310,2549,320,176,17,27,49,62,133,73,,,,,,20.6
Bonneville,2024-09-01,Fa,16676,15694,3250,1889,2192,2032,613,508,1,3,5000,2724,289,234,,,35,92,72,111,,,,,,20.9
Bonneville,2024-09-02,Fa,15667,13191,3027,1554,2254,1844,561,460,,2,4739,2176,360,211,,,22,29,62,101,,,,,,20.9
Bonneville,2024-09-03,Fa,14601,13385,2289,1460,2249,1789,587,441,1,1,3903,2149,198,196,,,47,34,52,74,,,,,,20.7
Bonneville,2024-09-04,Fa,14673,14689,2633,1574,2267,1736,616,432,1,2,3016,2320,251,241,,,32,52,126,59,,,,,,20.7
Bonneville,2024-09-05,Fa,15409,14368,2351,1628,2599,1501,648,358,,1,3193,2791,158,325,,,6,31,113,45,,,,,,20.8
Bonneville,2024-09-06,Fa,19506,16032,2570,1805,2914,1635,705,393,2,1,6149,2809,532,308,,,7,23,67,39,,,,,,20.9
Bonneville,2024-09-07,Fa,19713,19228,3116,1982,3099,1568,809,415,2,,6702,3317,340,342,,,14,1,92,44,,,,,,21
Bonneville,2024-09-08,Fa,14539,21632,3186,2322,2600,1781,681,458,1,1,6366,3676,807,389,,,10,13,57,45,,,,,,21
Bonneville,2024-09-09,Fa,11625,19376,2243,2110,2044,1791,510,446,,1,4110,3311,528,336,,,22,30,80,40,,,,,,21.1
Bonneville,2024-09-10,Fa,9968,17584,1820,1901,2106,1772,513,415,,1,3339,2980,265,282,,,27,9,79,27,,,,,,21.1
Bonneville,2024-09-11,Fa,14381,19193,2201,2007,2179,1895,587,454,,1,2848,3587,302,264,,,7,16,40,31,,,,,,20.8
Bonneville,2024-09-12,Fa,11657,16789,2189,2042,2019,1827,529,441,,,2517,4222,205,250,,,13,16,34,17,,,,,,20.5
Bonneville,2024-09-13,Fa,8658,14985,1774,1873,1536,1754,440,408,,,2077,3490,148,265,,,8,15,30,24,,,,,,20.1
Bonneville,2024-09-14,Fa,10031,14007,2273,1815,2401,1658,639,396,,,2931,3520,248,245,,,5,10,24,16,,,,,,20
Bonneville,2024-09-15,Fa,9633,13284,2072,1679,2587,1756,665,400,,,3194,3631,345,232,,,4,,24,16,,,,,,19.8
Bonneville,2024-09-16,Fa,7767,11857,1891,1638,2450,1648,623,403,,,3158,3175,420,266,,,7,,32,12,,,,,,19.7
Bonneville,2024-09-17,Fa,7279,10658,1780,1670,2529,1675,673,379,,,4617,2503,542,242,,,3,-2,16,12,,,,,,19.5
Bonneville,2024-09-18,Fa,5879,10793,1772,1788,2011,1656,542,397,,,3602,2331,521,283,,,4,1,7,10,,,,,,19.2
Bonneville,2024-09-19,Fa,5268,8518,1554,1547,1706,1407,469,344,1,,3681,1975,573,203,,,,1,16,8,,,,,,19.2
Bonneville,2024-09-20,Fa,4850,8243,1235,1347,1508,1317,344,312,,,3904,1896,427,196,,,2,8,13,10,,,,,,19.1
Bonneville,2024-09-21,Fa,4461,9270,1198,1625,1534,1502,333,344,,1,3529,2077,449,228,,,-1,1,8,9,,,,,,18.9
Bonneville,2024-09-22,Fa,7385,8099,1588,1523,1902,1286,431,325,,,3580,1832,426,227,,,-2,,7,8,,,,,,18.9
Bonneville,2024-09-23,Fa,4800,6186,1254,1178,1363,1191,307,286,,,2479,1714,368,207,,,,2,5,7,,,,,,19
Bonneville,2024-09-24,Fa,3732,6204,1174,1147,1564,1074,394,261,,,1624,1704,336,231,,,3,,10,,,,,,,19.3
Bonneville,2024-09-25,Fa,3907,5136,1307,1010,1397,989,363,241,,,2140,1526,404,181,,,10,11,18,7,,,,,,19.5
Bonneville,2024-09-26,Fa,4854,5207,1431,963,1389,940,347,229,,,2966,1786,635,288,,,13,9,24,6,,,,,,
Bonneville,2024-09-27,Fa,2249,4377,648,846,745,880,158,210,,,1494,1543,397,284,,,1,2,9,10,,,,,,
Bonneville,2024-09-28,Fa,3974,4632,1116,830,1110,764,295,187,,,2177,1580,471,231,,,3,-1,4,5,,,,,,
Bonneville,2024-09-29,Fa,4068,3087,1015,649,900,664,192,161,-1,,3022,1276,689,195,,,,-1,5,7,,,,,,
Bonneville,2024-09-30,Fa,3834,3273,733,679,508,590,128,141,,,2199,1288,382,190,,,3,6,4,5,,,,,,
Bonneville,2024-10-01,Fa,1464,2907,564,632,418,555,121,134,,,2921,1193,549,180,,,,,2,4,,,,,,
Bonneville,2024-10-02,Fa,1489,2898,525,603,406,504,105,128,,,3660,1409,568,228,,,,,5,2,,,,,,
Bonneville,2024-10-03,Fa,1708,2681,540,560,287,544,87,138,,,1567,1112,209,186,,,3,,5,2,,,,,,
Bonneville,2024-10-04,Fa,1580,2099,514,443,284,464,83,126,,,3310,947,365,162,,,,,1,1,,,,,,
Bonneville,2024-10-05,Fa,2113,2120,792,467,316,448,93,112,,,2905,1035,541,158,,,1,,2,4,,,,,,
Bonneville,2024-10-06,Fa,1536,2203,601,452,245,404,81,102,,,1874,1188,326,144,,,3,,4,2,,,,,,
Bonneville,2024-10-07,Fa,1104,1603,496,367,214,373,58,95,,,1288,1301,237,161,,,2,,1,3,,,,,,
Bonneville,2024-10-08,Fa,1173,1876,444,368,200,370,56,104,,,1344,1275,299,140,,,2,,2,2,,,,,,
Bonneville,2024-10-09,Fa,1060,2021,541,368,193,368,49,102,,,1386,1378,260,185,,,1,,,,,,,,,
Bonneville,2024-10-10,Fa,864,1427,414,331,191,291,76,82,,,1103,1239,295,155,,,2,,2,2,,,,,,
Bonneville,2024-10-11,Fa,744,1391,242,250,117,258,33,76,,,920,1286,203,137,,,1,,,2,,,,,,
Bonneville,2024-10-12,Fa,562,849,195,154,121,230,35,67,,,1329,1036,240,104,,,,,3,2,,,,,,
Bonneville,2024-10-13,Fa,519,914,223,183,291,241,106,78,,,1425,989,193,93,,,,,,2,,,,,,
Bonneville,2024-10-14,Fa,349,982,161,183,187,246,62,85,,,1288,1133,216,132,,,,,1,1,,,1,,,
Bonneville,2024-10-15,Fa,658,783,269,184,116,207,48,65,,,793,1070,147,84,,,,,,1,,,1,,,
Bonneville,2024-10-16,Fa,751,642,276,145,82,177,26,54,,,712,1467,134,108,,,,,4,,,,,,,
Bonneville,2024-10-17,Fa,627,423,290,109,63,148,22,48,,,783,954,165,78,,,,,1,4,,,,,,
Bonneville,2024-10-18,Fa,340,652,139,103,55,219,21,79,,,375,1127,88,73,,,,,,2,,,1,,,
Bonneville,2024-10-19,Fa,461,471,136,102,86,148,22,54,,,445,1076,85,73,,,,,,1,,,,,,
Bonneville,2024-10-20,Fa,347,531,128,95,64,117,21,40,,,403,740,69,56,,,,,,,,,,,,
Bonneville,2024-10-21,Fa,567,450,206,96,74,102,21,36,,,905,849,116,59,,,,,1,-2,,,4,,,
Bonneville,2024-10-22,Fa,313,428,105,70,68,111,23,41,,,1031,1223,76,71,,,1,,,1,,,8,,,
Bonneville,2024-10-23,Fa,128,380,48,66,83,100,32,32,,,1492,789,84,54,,,,,,1,,,5,1,,
Bonneville,2024-10-24,Fa,111,350,54,59,72,82,30,30,,,1086,583,82,33,,,,,,1,,,4,1,,
Bonneville,2024-10-25,Fa,360,342,150,61,66,95,23,40,,,562,621,100,37,,,,,,1,,,5,1,,
Bonneville,2024-10-26,Fa,243,234,87,45,57,79,16,30,,,407,639,35,40,,,,,,,,,5,2,,
Bonneville,2024-10-27,Fa,225,285,93,50,37,59,16,22,,,314,635,46,37,,,,,,,,,9,1,,
Bonneville,2024-10-28,Fa,529,174,132,40,73,55,20,20,,,484,440,40,27,,,,,,,,,25,2,,
Bonneville,2024-10-29,Fa,395,260,93,40,123,71,69,32,,,798,742,32,54,,,,,,,,,15,2,,
Bonneville,2024-10-30,Fa,87,173,30,30,108,57,68,24,,,634,438,59,28,,,,,,,,,11,2,,
Bonneville,2024-10-31,Fa,113,176,19,37,65,46,25,17,,,299,519,28,31,,,-1,,,3,,,31,4,,
Bonneville,2024-11-01,Fa,64,191,23,36,42,60,20,23,,,384,538,15,29,,,,,,3,,,46,5,,
Bonneville,2024-11-02,Fa,60,161,17,26,53,54,20,18,,,513,449,38,26,,,,,,3,,,64,6,,
Bonneville,2024-11-03,Fa,56,173,19,21,58,61,25,26,,,671,424,57,26,,,,,,2,,,47,7,,
Bonneville,2024-11-04,Fa,30,151,5,22,60,57,36,22,,,376,324,28,16,,,,,,1,,,28,8,,
Bonneville,2024-11-05,Fa,29,258,7,26,58,56,19,23,,,217,397,26,20,,,,,1,1,,,11,11,,
Bonneville,2024-11-06,Fa,20,191,7,18,54,59,22,22,,,142,327,12,20,,,,,,,,,18,7,,
Bonneville,2024-11-07,Fa,11,117,2,16,45,49,19,20,,,74,314,7,16,,,2,,2,1,,,7,8,,
Bonneville,2024-11-08,Fa,18,69,6,12,35,45,13,21,,,91,232,11,13,,,,,,,,,44,8,,
Bonneville,2024-11-09,Fa,31,69,-2,9,23,37,7,15,,,50,134,9,6,,,,,,,,,48,7,,
Bonneville,2024-11-10,Fa,23,62,1,9,27,32,12,11,,,45,151,7,8,,,,,,,,,40,7,,
Bonneville,2024-11-11,Fa,9,55,3,9,18,29,8,13,,,37,143,1,5,,,,,,,,,44,7,,
Bonneville,2024-11-12,Fa,18,63,4,6,20,23,11,8,,,67,328,1,16,,,,,,,,,101,10,,
Bonneville,2024-11-13,Fa,18,45,1,7,16,20,5,9,,,61,516,-1,33,,,,,,,,,93,9,,
Bonneville,2024-11-14,Fa,4,54,3,9,21,21,9,9,,,113,237,8,9,,,-1,,,,,,108,7,,
Bonneville,2024-11-15,Fa,29,32,6,5,21,21,16,8,,,202,134,10,9,,,,,,,,,53,9,,
Bonneville,2024-11-16,,9,29,3,4,16,23,10,8,,,150,90,,6,,,,,,,,,45,10,,
Bonneville,2024-11-17,,10,22,1,2,8,20,4,9,,,89,54,4,3,,,,,,6,,,17,14,,
Bonneville,2024-11-18,,4,26,1,3,8,26,5,10,,,71,67,7,3,,,,,,1,,,68,12,,
Bonneville,2024-11-19,,8,22,,1,7,20,3,8,,,73,78,8,6,,,,,,1,,,25,16,,
Bonneville,2024-11-20,,6,29,,4,28,19,11,9,,,37,48,2,5,,,,,,,,,15,7,,
Bonneville,2024-11-21,,1,13,3,3,14,16,7,8,,,23,41,7,2,,,-1,,,,,,41,4,,
Bonneville,2024-11-22,,3,15,-1,3,36,17,20,6,,,30,51,,3,,,1,,,,,,9,8,,
Bonneville,2024-11-23,,6,13,,1,28,19,14,7,,,38,41,5,2,,,,,,,,,10,6,,
Bonneville,2024-11-24,,2,17,,2,20,19,13,7,,,5,51,1,3,,,,,,,,,15,4,,
Bonneville,2024-11-25,,2,14,,2,19,16,8,7,,,6,40,,2,,,,,,,,,4,2,,
Bonneville,2024-11-26,,5,12,-1,2,19,23,13,10,,,12,38,-1,1,,,,,,,,,1,2,,
Bonneville,2024-11-27,,1,10,,1,11,17,3,8,,,8,25,2,1,,,,,,,,,1,3,,
Bonneville,2024-11-28,,2,5,1,1,11,22,5,8,,,11,20,1,,,,,,,,,,,3,,
Bonneville,2024-11-29,,,7,,1,10,19,6,8,,,,23,,1,,,,,,,,,,2,,
Bonneville,2024-11-30,,4,7,1,1,13,21,7,7,,,4,9,,1,,,,,,,,,4,1,,
Bonneville,2024-12-01,,1,4,-1,,13,12,6,6,,,6,6,-1,1,,,,,,,,,1,1,,
Bonneville,2024-12-02,,,3,-1,1,10,14,3,6,,,7,7,,,,,1,,,,,,,,,
Bonneville,2024-12-03,,1,3,,,4,12,2,5,,,-3,9,1,1,,,,,,,,,,,,
Bonneville,2024-12-04,,,3,,1,9,15,5,6,,,-1,6,1,1,,,,,,,,,,,,
Bonneville,2024-12-05,,1,2,-1,,2,10,1,4,,,1,6,,,,,,,,,,,,,,
Bonneville,2024-12-06,,,4,,,7,10,6,5,,,3,6,,,,,,,,,,,,,,
Bonneville,2024-12-07,,1,2,1,1,7,17,1,6,,,,9,,,,,,,,,,,,,,
Bonneville,2024-12-08,,1,2,,,9,13,8,5,,,-3,11,-1,,,,,,,1,,,,,,
Bonneville,2024-12-09,,,2,,,8,12,5,5,,,2,7,3,1,,,,,,,,,,,,
Bonneville,2024-12-10,,,1,,1,7,12,5,4,,,3,4,,,,,,,,-1,,,,,,
Bonneville,2024-12-11,,1,2,-1,,13,15,7,6,,,1,9,,,,,,,,,,,,,,
Bonneville,2024-12-12,,,4,,1,13,18,8,8,,,2,49,,3,,,,,,,,,,,,
Bonneville,2024-12-13,,,4,,1,11,19,5,9,,,,104,,9,,,,,,,,,,1,,
Bonneville,2024-12-14,,,1,,1,12,17,5,8,,,1,5,,,,,,,,,,,,,,
Bonneville,2024-12-15,,,1,,,6,16,5,7,,,-2,4,,,,,,,,,,,,,,
Bonneville,2024-12-16,,,2,,,6,13,3,6,,,-3,3,-1,,,,,,,,,,,,,
Bonneville,2024-12-17,,,1,,,8,11,5,6,,,-4,1,,,,,,,,,,,,,,
Bonneville,2024-12-18,,1,1,,,21,11,14,4,,,9,40,-1,2,,,,,,,,,,,,
Bonneville,2024-12-19,,,1,,,11,12,8,4,,,,61,1,7,,,,,,,,,,,,
Bonneville,2024-12-20,,,1,,,12,17,6,6,,,2,85,1,8,,,,,,,,,,,,
Bonneville,2024-12-21,,,2,,,9,15,2,6,,,,19,,5,,,,,,,,,,,,
Bonneville,2024-12-22,,2,1,,,6,17,4,6,,,,8,,2,,,,,,,,,,,,
Bonneville,2024-12-23,,1,1,-1,,11,13,9,5,,,-1,3,,,,,,,,,,,,,,
Bonneville,2024-12-24,,,,,,21,13,8,5,,,-1,2,,,,,,,,,,,,,,
Bonneville,2024-12-25,,,,,,7,15,3,8,,,1,1,1,,,,,,,,,,,,,
Bonneville,2024-12-26,,,,1,,1,16,1,6,,,,1,,1,,,,,,,,,,,,
Bonneville,2024-12-27,,,1,,1,18,14,10,5,,,-3,2,,,,,,,,,,,,,,
Bonneville,2024-12-28,,,,,,9,13,7,5,,,-2,,,,,,,,,,,,,,,
Bonneville,2024-12-29,,,,,,5,12,2,5,,,-1,1,,,,,,,,,,,,,,
Bonneville,2024-12-30,,,,,,1,16,1,7,,,-1,6,,1,,,,,,,,,,,,
Bonneville,2024-12-31,,,,,,10,13,5,4,,,-1,1,-1,,,,,,,,,,,,,
Notes:
Columbia River DART
2024 Adult Passage Daily Counts at Bonneville
with 10 Year Daily Averages (2014 - 2023)
2024-01-01 to 2024-12-31
Generated 08 May 2026 10:39:58 PDT. DART Adult Passage Daily Counts www.cbr.washington.edu/dart/query/adult_daily.
Data Courtesy of U.S. Army Corps of Engineers.
USACE Data Disclaimer: These data are furnished with the understanding that the U.S. Army Corps of Engineers makes no warranties concerning the accuracy; reliability; or suitability of this data for any particular purpose.
USACE Dams Video and Live Counting: From November through March; video tape fish counting occurs at US Army Corps of Engineers dams with fish ladders on the Columbia and Snake Rivers. Fish counting by video tape takes at least a few days to process: the fish counters have to make; collect; and read the tapes; and then submit their fish counts. DART retrieves and posts the data as soon as it is made available. On April 1; live fish counting resumes at all 8 Columbia River and Snake River Corps dams with fish ladders: from April through October each year for 16 hours each day; fish counters working at each fish ladder look directly into the fish ladders to count the fish passing by.
Temperature (TempC) is reported in degrees Celsius. Source of temperature  data varies by project. At most projects; it is scrollcase or water quality temperature data. At Wells; it is the Fishway Attraction Flow temperature which is pumped from tailrace.
Calculating the 10 year averages: The ten year averages are calculated by DART for each calendar day of data at each project. For the current year and any given project/month/day; the data is summed from the previous 10 years and divided by the number of non-null data points available during that 10 year span.
Steelhead Counts: The Steelhead parameter includes both hatchery and wild counts. Prior to 1995 wild steelhead data was not published on a daily basis. The Steelhead-Wild parameter is a subset of the total steelhead and may include unmarked hatchery fish.
Chinook Run Dates: Chinook runs (referring to the season when adults migrate upstream) are based on run schedules by project as reported by the U.S. Army Corps of Engineers; Yakima Klickitat Fisheries Project and Oregon Department of Fish and Wildlife.
Lamprey Counts: Historically; DART has only offered daytime counts (fish counting hours 1-16) which were identified as Lamprey but not specified as daytime counts. As of 2025-11-14; where available; DART offers up to three mutually exclusive lamprey counts: daytime fishway ladder counts (hours 1-16); nighttime fishway ladder counts (hours 17-24); and LPS (24 hour count in Lamprey Passage Systems).
'Lamprey are particularly difficult to count in conventional fishways designed to pass and enumerate Pacific Salmon (Oncorhynchus spp.). Lamprey move back and forth in the count station window; spending long periods of time in one place and are more likely to pass at night than salmonids. Further; lamprey use a variety of routes to pass over a dam including the navigation locks; the auxiliary water supply; and specific lamprey passage structures. Due to these life history traits; a variety of passage design improvements (e.g.; lamprey-specific passage structures; Washington Shore ladder redesign; Bradford Island lamprey orifices; serpentine weir rest boxes) and enumeration techniques (e.g.; lamprey optical counters) have and continue to be developed and implemented to improve lamprey passage and enumeration at dams operated and maintained by the U.S. Army Corps of Engineers. In light of the constraints to lamprey passage and enumeration due to their life history; and recognizing the changes that have occurred in the last two decades to improve both measures; it is perhaps most accurate to view the lamprey counts from 2015 as an approximation of passage for the species.' (R. Wertheimer; USACE; personal communication; January 30; 2026)
"DART Data Citation. Columbia River DART, Columbia Basin Research, University of Washington. (2026). Adult Passage Daily Counts. Available from https://www.cbr.washington.edu/dart/query/adult_daily."
